29.556890,106.558047,23.4,2017-03-01 00:00:25,0,
29.557102,106.558230,22.5,2017-03-01 00:00:29,0,-1.0
29.557482,106.558525,32.1,2017-03-01 00:00:34,0,51.0
29.558200,106.558885,0.0,2017-03-01 00:00:49,0,87.0
29.558200,106.558885,0.0,2017-03-01 00:00:56,1,0.0
29.558553,106.559030,26.2,2017-03-01 00:01:11,1,42.0
29.558095,106.560947,54.7,2017-03-01 00:01:25,1,192.0
29.557660,106.562913,28.5,2017-03-01 00:01:40,1,196.0
29.556953,106.563845,14.1,2017-03-01 00:01:55,1,120.0
29.556737,106.565138,27.8,2017-03-01 00:02:11,1,127.0
29.556678,106.564973,0.0,2017-03-01 00:02:26,1,17.0
29.556678,106.564973,0.0,2017-03-01 00:02:41,1,0.0
29.556377,106.566440,31.6,2017-03-01 00:03:11,1,146.0
29.556713,106.568153,28.3,2017-03-01 00:03:26,1,170.0
29.553562,106.561548,48.6,2017-03-01 00:05:28,1,729.0
29.543227,106.561440,72.1,2017-03-01 00:07:43,1,1149.0
29.546057,106.579302,49.2,2017-03-01 00:10:15,1,1756.0
29.543102,106.580548,29.2,2017-03-01 00:12:48,1,350.0
29.540718,106.577453,38.1,2017-03-01 00:15:05,1,400.0
29.537488,106.574210,26.4,2017-03-01 00:16:20,1,477.0
29.537228,106.574247,22.9,2017-03-01 00:16:25,1,29.0
29.536555,106.573743,19.4,2017-03-01 00:16:42,1,89.0
29.535998,106.573238,18.8,2017-03-01 00:16:57,1,79.0
29.535748,106.573028,0.0,2017-03-01 00:17:12,1,34.0
29.535227,106.572455,25.5,2017-03-01 00:17:27,1,80.0
29.534475,106.571687,27.2,2017-03-01 00:17:42,1,112.0
29.533537,106.570792,41.5,2017-03-01 00:17:57,1,136.0
29.532430,106.569577,39.9,2017-03-01 00:18:12,1,170.0
29.532088,106.568507,15.5,2017-03-01 00:18:27,1,110.0
29.531912,106.568150,0.0,2017-03-01 00:18:42,1,40.0
29.531928,106.567713,23.8,2017-03-01 00:18:57,1,42.0
29.531633,106.566407,38.0,2017-03-01 00:19:13,1,131.0
29.531590,106.564535,40.8,2017-03-01 00:19:28,1,181.0
29.532177,106.563275,30.7,2017-03-01 00:19:42,1,138.0
29.533720,106.562205,53.9,2017-03-01 00:19:58,1,200.0
29.535162,106.561138,42.8,2017-03-01 00:20:13,1,191.0
29.536237,106.560905,37.3,2017-03-01 00:20:25,1,122.0
29.535273,106.558840,62.3,2017-03-01 00:20:40,1,227.0
29.535105,106.556822,42.1,2017-03-01 00:20:54,1,196.0
29.537092,106.556857,51.1,2017-03-01 00:21:10,1,221.0
29.537667,106.557112,8.6,2017-03-01 00:21:24,1,69.0
29.537678,106.557390,0.0,2017-03-01 00:21:28,0,27.0
29.537678,106.557390,0.0,2017-03-01 00:21:43,0,0.0
29.537678,106.557390,0.0,2017-03-01 00:21:58,0,0.0
29.538225,106.557087,25.9,2017-03-01 00:22:13,0,68.0
29.538418,106.557227,24.9,2017-03-01 00:22:24,0,25.0
29.538322,106.558605,40.9,2017-03-01 00:22:39,0,134.0
29.538062,106.559695,28.9,2017-03-01 00:22:51,0,109.0
29.536655,106.559660,42.2,2017-03-01 00:23:06,0,156.0
29.535852,106.560373,27.3,2017-03-01 00:23:21,0,113.0
29.536270,106.560265,25.2,2017-03-01 00:23:22,0,48.0
29.537940,106.560507,45.9,2017-03-01 00:23:37,0,187.0
